job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
624,Chicago,business_and_personal_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Latoya,black,f,2,0,0,0,6,1,0,0,0,0,0,low
261,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,1,0,0,none_listed,0,Rasheed,black,m,4,1,0,0,7,0,0,0,0,1,0,low
566,Chicago,business_and_personal_service,secretary,1.0,0,unknown,1,1,0,3,1,1,none_listed,0,Anne,white,f,4,1,0,1,8,1,1,1,0,0,1,high
535,Chicago,other_service,supervisor,0.0,0,unknown,1,1,1,1,0,1,college,0,Emily,white,f,4,1,0,1,6,0,1,0,0,1,0,low
1311,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,some,0,0,none_listed,1,Tyrone,black,m,4,1,0,1,5,1,1,0,0,0,1,high
432,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,2,0,0,none_listed,0,Kristen,white,f,4,1,0,0,4,0,1,0,0,0,0,low
681,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Anne,white,f,4,1,0,1,14,1,0,0,0,0,0,low
62,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Lakisha,black,f,4,1,0,0,18,1,0,1,0,0,0,high
1217,Chicago,other_service,supervisor,,0,unknown,1,0,0,some,0,0,none_listed,0,Kristen,white,f,4,1,0,0,6,1,0,0,0,0,0,low
351,Boston,manufacturing,sales_rep,1.0,1,private,1,0,1,,1,0,college,0,Kareem,black,m,4,1,0,1,6,1,0,0,0,0,0,low
572,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,0,0,none_listed,0,Kristen,white,f,3,0,0,1,6,1,0,0,0,0,0,low
1053,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Latoya,black,f,3,0,0,1,5,1,0,1,0,0,1,high
713,Boston,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,7,1,1,0,0,1,0,low
1051,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,6,0,0,1,1,0,1,high
98,Boston,transportation_communication,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Geoffrey,white,m,4,1,0,1,8,1,0,0,0,0,0,low
724,Chicago,other_service,clerical,,0,unknown,1,0,0,some,1,0,none_listed,0,Allison,white,f,4,1,0,0,20,1,0,0,0,1,0,low
797,Chicago,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Todd,white,m,4,1,0,1,4,0,1,1,0,0,1,high
1037,Chicago,business_and_personal_service,supervisor,,1,unknown,1,1,0,,1,1,none_listed,0,Meredith,white,f,4,1,0,1,11,1,0,0,0,0,0,low
7,Boston,manufacturing,manager,0.0,1,private,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,1,2,1,0,1,1,0,1,high
233,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Laurie,white,f,4,1,0,1,2,1,0,1,1,0,1,high
721,Chicago,finance_insurance_real_estate,secretary,,0,private,1,0,0,,1,0,none_listed,0,Latonya,black,f,2,0,0,0,6,1,0,0,0,0,0,low
1067,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,4,1,0,1,4,1,0,0,0,1,0,low
678,Chicago,business_and_personal_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Latonya,black,f,3,0,0,1,4,1,1,1,1,1,1,high
1070,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Brett,white,m,4,1,1,0,6,0,1,0,0,1,0,low
90,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Brad,white,m,4,1,0,1,6,1,0,0,0,0,0,low
22,Boston,wholesale_and_retail_trade,retail_sales,,1,unknown,1,0,0,,0,0,none_listed,0,Brad,white,m,4,1,0,0,13,1,0,0,0,0,0,low
1235,Chicago,business_and_personal_service,clerical,,0,unknown,1,0,0,some,1,0,none_listed,0,Latonya,black,f,3,0,0,1,4,1,0,0,0,0,1,high
1044,Chicago,wholesale_and_retail_trade,secretary,0.0,1,private,1,1,0,3,1,0,none_listed,0,Meredith,white,f,3,0,0,1,5,1,1,1,0,0,1,high
873,Boston,other_service,clerical,,0,unknown,1,0,0,some,0,0,none_listed,1,Tamika,black,f,4,1,0,1,9,1,0,1,0,1,1,high
457,Chicago,business_and_personal_service,supervisor,,0,unknown,1,0,0,3,1,0,none_listed,0,Aisha,black,f,3,0,0,1,4,1,1,1,0,1,1,high
1297,Chicago,business_and_personal_service,manager,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,1,5,1,0,0,0,0,1,high
767,Chicago,wholesale_and_retail_trade,manager,,0,unknown,1,0,0,some,0,0,none_listed,0,Aisha,black,f,0,0,0,0,4,1,1,0,0,1,0,low
944,Chicago,other_service,manager,,0,unknown,1,0,0,3,1,0,none_listed,0,Jill,white,f,4,1,0,1,4,1,0,0,0,0,0,low
1130,Chicago,other_service,secretary,,0,private,1,0,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,4,1,0,0,0,1,0,low
566,Chicago,business_and_personal_service,secretary,1.0,0,unknown,1,1,0,3,1,1,none_listed,0,Latoya,black,f,4,1,0,1,9,0,1,0,0,1,0,low
1017,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Tamika,black,f,3,0,0,0,13,1,1,0,0,1,1,low
620,Chicago,business_and_personal_service,secretary,,0,unknown,1,1,0,,1,0,none_listed,0,Carrie,white,f,3,0,0,1,13,1,0,0,0,0,0,low
1197,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,2,0,0,none_listed,0,Latonya,black,f,4,1,0,1,4,1,1,1,0,0,1,high
779,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Todd,white,m,4,1,0,0,4,0,1,0,0,0,0,low
927,Boston,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,13,1,1,0,0,1,1,low
530,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,1,0,,1,1,none_listed,0,Jill,white,f,4,1,0,0,5,1,0,0,0,1,0,low
1135,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,unknown,1,0,0,some,0,0,none_listed,0,Kareem,black,m,3,0,0,0,3,1,1,0,0,1,1,high
776,Chicago,business_and_personal_service,manager,0.0,1,public,1,0,1,,1,0,college,0,Tanisha,black,f,4,1,0,1,6,1,0,1,0,0,1,high
833,Chicago,manufacturing,supervisor,0.0,1,private,1,0,0,some,1,0,none_listed,0,Tamika,black,f,3,0,0,1,3,1,1,1,1,0,1,high
227,Boston,business_and_personal_service,retail_sales,0.0,1,public,1,0,0,some,0,0,none_listed,0,Todd,white,m,4,1,0,1,8,1,0,1,0,0,1,high
515,Chicago,wholesale_and_retail_trade,clerical,0.0,1,private,1,0,0,1,1,0,none_listed,0,Allison,white,f,4,1,0,0,2,1,1,0,0,1,0,low
593,Chicago,finance_insurance_real_estate,secretary,,1,unknown,1,0,0,3,1,0,none_listed,0,Kenya,black,f,3,0,0,1,5,1,0,0,0,0,1,high
777,Chicago,other_service,manager,1.0,0,nonprofit,0,0,0,,0,0,none_listed,0,Jill,white,f,4,1,0,1,2,1,1,1,0,1,1,high
625,Chicago,business_and_personal_service,clerical,0.0,1,private,1,0,0,some,1,0,none_listed,0,Jill,white,f,4,1,0,1,7,1,0,0,0,0,0,low
561,Chicago,finance_insurance_real_estate,secretary,0.0,1,unknown,1,0,0,3,0,0,none_listed,0,Allison,white,f,3,0,0,1,16,1,0,0,0,0,1,high
1228,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,1,4,0,1,1,0,0,1,high
465,Chicago,business_and_personal_service,secretary,0.0,0,unknown,1,0,0,some,1,0,none_listed,0,Anne,white,f,4,1,0,1,7,0,1,0,0,0,1,high
439,Chicago,manufacturing,clerical,,0,private,1,0,0,,1,0,none_listed,0,Meredith,white,f,4,1,1,1,6,1,0,0,0,1,1,high
804,Chicago,business_and_personal_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Meredith,white,f,4,1,0,1,5,1,1,0,0,1,1,high
44,Boston,business_and_personal_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
145,Boston,business_and_personal_service,sales_rep,0.0,0,private,1,0,0,1,0,0,none_listed,0,Todd,white,m,4,1,0,1,8,1,0,1,0,0,1,high
102,Boston,other_service,sales_rep,,0,unknown,1,0,0,2,0,0,none_listed,0,Hakim,black,m,4,1,0,1,2,1,0,1,1,0,1,high
743,Boston,other_service,secretary,0.0,1,unknown,0,0,0,,0,0,none_listed,1,Latoya,black,f,2,0,0,0,16,1,1,0,0,1,1,high
944,Chicago,other_service,manager,,0,unknown,1,0,0,3,1,0,none_listed,0,Aisha,black,f,3,0,0,1,4,1,1,1,0,1,1,high
635,Chicago,wholesale_and_retail_trade,secretary,1.0,1,private,1,0,0,7,1,0,none_listed,0,Emily,white,f,4,1,1,0,9,1,0,0,0,1,0,low
11,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,1,0,0,none_listed,0,Brad,white,m,4,1,0,0,26,0,0,0,0,0,0,low
737,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,5,1,0,1,0,0,1,high
857,Boston,business_and_personal_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Jill,white,f,3,0,0,0,4,1,1,0,0,1,0,low
606,Chicago,other_service,manager,0.0,0,unknown,1,1,0,2,1,0,none_listed,0,Ebony,black,f,4,1,0,0,4,1,0,0,0,1,0,low
831,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,1,6,1,0,1,0,0,1,high
608,Chicago,business_and_personal_service,manager,0.0,0,private,0,0,0,,0,0,none_listed,1,Sarah,white,f,3,0,0,1,5,1,0,1,0,0,1,high
634,Chicago,wholesale_and_retail_trade,secretary,,1,unknown,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,1,6,1,0,0,0,1,0,low
1197,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,2,0,0,none_listed,1,Meredith,white,f,2,0,0,0,7,0,0,0,0,0,0,low
322,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,2,1,0,0,0,1,0,low
1277,Chicago,manufacturing,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Tamika,black,f,3,0,0,1,16,1,0,0,0,0,1,high
919,Chicago,business_and_personal_service,secretary,,1,unknown,1,1,0,,1,0,none_listed,0,Geoffrey,white,m,4,1,0,0,3,1,1,0,0,1,0,low
76,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,1,5,0,0,some_college,0,Jill,white,f,4,1,0,0,8,1,0,0,0,0,0,low
50,Boston,manufacturing,sales_rep,0.0,1,private,1,0,1,3,0,0,college,0,Kristen,white,f,4,1,0,1,8,1,0,1,0,0,1,high
235,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,2,1,0,1,1,0,1,high
1235,Chicago,business_and_personal_service,clerical,,0,unknown,1,0,0,some,1,0,none_listed,0,Allison,white,f,4,1,0,0,7,1,0,0,1,1,1,high
1092,Chicago,other_service,manager,,0,unknown,1,0,0,2,0,0,none_listed,0,Anne,white,f,4,1,0,0,15,1,0,0,0,1,0,low
633,Chicago,other_service,supervisor,0.0,0,private,1,1,0,,0,1,none_listed,0,Latonya,black,f,4,1,0,1,5,1,0,1,0,0,1,high
489,Boston,other_service,secretary,,0,unknown,1,0,0,,0,0,none_listed,0,Jill,white,f,3,0,0,0,2,0,1,0,0,1,0,low
578,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,,0,0,none_listed,0,Jill,white,f,4,1,0,0,9,1,1,1,0,1,1,high
698,Chicago,other_service,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Carrie,white,f,3,0,0,1,5,1,0,0,0,0,1,high
136,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Kenya,black,f,4,1,0,1,2,1,0,1,1,0,1,high
426,Chicago,wholesale_and_retail_trade,supervisor,,0,unknown,1,1,0,some,0,0,none_listed,1,Todd,white,m,3,0,0,1,5,0,1,1,0,1,1,high
831,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,11,1,0,1,0,0,1,high
734,Chicago,other_service,secretary,0.0,1,nonprofit,1,1,0,some,1,0,none_listed,0,Neil,white,m,4,1,0,0,8,1,1,1,0,1,1,high
526,Chicago,business_and_personal_service,secretary,0.0,1,private,0,0,0,,0,0,none_listed,0,Aisha,black,f,3,0,0,1,6,1,0,0,0,0,0,low
1056,Chicago,wholesale_and_retail_trade,secretary,1.0,1,public,1,0,0,3,1,0,none_listed,0,Tanisha,black,f,4,1,0,0,5,1,1,1,0,1,1,high
1159,Chicago,business_and_personal_service,manager,1.0,0,private,1,0,0,some,0,0,none_listed,0,Tanisha,black,f,4,1,0,0,3,1,1,0,0,1,0,low
898,Boston,business_and_personal_service,manager,,0,unknown,1,0,0,,1,0,none_listed,0,Latoya,black,f,3,0,0,1,16,1,1,1,0,0,1,high
875,Chicago,other_service,clerical,,0,unknown,1,0,0,,0,1,none_listed,0,Latonya,black,f,3,0,0,0,8,1,0,0,0,1,0,low
190,Boston,other_service,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Jermaine,black,m,4,1,0,1,2,1,0,1,1,0,1,high
612,Boston,other_service,clerical,0.0,0,private,0,0,0,,0,0,none_listed,0,Jill,white,f,3,0,0,1,7,1,1,0,0,1,0,low
744,Boston,other_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,1,7,1,1,0,0,1,0,low
363,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Greg,white,m,4,1,0,1,2,1,0,1,1,0,1,high
1000,Chicago,business_and_personal_service,clerical,,1,unknown,1,1,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,4,1,0,0,0,0,1,high
1136,Chicago,other_service,supervisor,0.0,1,nonprofit,1,1,0,5,1,0,none_listed,1,Allison,white,f,3,0,0,0,21,1,1,1,0,1,1,high
887,Chicago,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Meredith,white,f,3,0,0,1,9,1,0,0,0,0,0,low
1107,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,private,1,0,0,some,0,0,none_listed,0,Tamika,black,f,0,0,0,0,4,1,1,0,0,0,0,low
102,Boston,other_service,sales_rep,,0,unknown,1,0,0,2,0,0,none_listed,0,Brendan,white,m,4,1,0,1,6,1,0,0,0,0,0,low
937,Boston,business_and_personal_service,clerical,,0,unknown,1,0,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,0,4,1,1,0,0,1,0,low
372,Boston,wholesale_and_retail_trade,sales_rep,0.0,1,private,1,0,0,3,0,0,none_listed,0,Rasheed,black,m,4,1,0,0,20,0,0,1,0,0,0,high
477,Chicago,other_service,secretary,,0,unknown,1,0,1,,1,0,college,0,Aisha,black,f,3,0,0,1,3,1,0,1,1,0,1,high
876,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,0,0,none_listed,0,Lakisha,black,f,4,1,0,0,4,1,0,0,0,1,0,low
399,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,some,0,0,none_listed,0,Keisha,black,f,4,1,0,0,7,1,1,0,1,1,1,high
726,Chicago,business_and_personal_service,clerical,0.0,0,private,1,1,0,some,0,0,none_listed,0,Meredith,white,f,4,1,1,1,5,1,0,0,0,1,1,high
429,Chicago,other_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,5,1,1,1,0,1,1,high
277,Boston,business_and_personal_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,6,1,0,0,0,0,0,low
1237,Chicago,other_service,clerical,0.0,1,nonprofit,1,0,1,0.5,1,0,college,0,Emily,white,f,4,1,0,0,11,1,0,0,0,1,0,low
119,Boston,other_service,manager,,1,unknown,1,0,0,3,0,0,none_listed,0,Carrie,white,f,4,1,0,1,14,1,1,1,0,0,0,high
819,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,1,6,1,0,1,0,0,1,high
195,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Tanisha,black,f,1,0,0,0,10,0,0,0,0,1,0,low
1169,Chicago,finance_insurance_real_estate,secretary,0.0,1,public,1,0,0,,1,0,none_listed,0,Jill,white,f,3,0,0,0,20,1,0,1,0,1,1,high
23,Boston,wholesale_and_retail_trade,retail_sales,0.0,1,private,1,0,0,some,0,0,none_listed,0,Geoffrey,white,m,4,1,0,1,8,1,0,0,0,0,0,low
845,Chicago,finance_insurance_real_estate,supervisor,,1,unknown,1,0,0,,1,0,none_listed,0,Meredith,white,f,3,0,0,1,9,1,0,0,0,0,0,low
541,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Tanisha,black,f,4,1,0,1,3,1,0,0,0,0,0,low
1128,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,0,0,3,1,1,0,0,0,0,low
445,Chicago,business_and_personal_service,secretary,0.0,0,private,1,1,0,,1,1,none_listed,0,Lakisha,black,f,3,0,0,1,4,1,0,1,1,0,1,high
539,Chicago,business_and_personal_service,secretary,0.0,1,public,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,11,1,0,1,0,0,1,high
1050,Chicago,business_and_personal_service,sales_rep,0.0,1,private,1,0,0,3,1,0,none_listed,0,Emily,white,f,4,1,0,1,6,1,0,1,0,1,1,high
195,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,1,0,10,1,0,0,1,1,1,high
588,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,,1,1,none_listed,0,Kenya,black,f,3,0,0,1,22,1,1,1,1,0,1,high
1267,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Jill,white,f,4,1,0,0,4,0,1,0,0,0,0,low
1004,Boston,other_service,secretary,0.0,0,private,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,0,14,1,0,1,0,1,1,high
728,Chicago,other_service,secretary,,1,unknown,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,5,1,0,0,0,1,1,low
1277,Chicago,manufacturing,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Laurie,white,f,2,0,0,1,3,1,0,1,0,1,0,low
63,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,0,1,2,1,0,1,1,0,1,high
664,Boston,other_service,secretary,0.0,1,nonprofit,1,0,1,some,1,0,college,0,Tamika,black,f,4,1,0,0,11,1,1,0,0,1,0,low
204,Boston,wholesale_and_retail_trade,manager,1.0,1,private,1,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,14,1,1,1,0,0,0,high
333,Boston,manufacturing,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Kenya,black,f,4,1,1,0,23,1,0,1,0,1,1,high
1064,Chicago,wholesale_and_retail_trade,manager,1.0,1,private,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,1,1,9,1,1,1,0,0,1,high
607,Chicago,wholesale_and_retail_trade,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,2,0,0,1,4,1,0,1,0,1,0,low
189,Boston,wholesale_and_retail_trade,manager,0.0,0,public,1,0,0,3,0,0,none_listed,0,Meredith,white,f,4,1,0,0,18,1,0,1,0,0,0,high
1005,Boston,other_service,secretary,,0,unknown,1,0,0,some,0,0,none_listed,0,Tanisha,black,f,3,0,0,1,7,1,1,0,0,1,0,low
1296,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Brendan,white,m,2,0,0,0,2,0,0,0,0,0,0,low
595,Chicago,manufacturing,manager,,0,unknown,1,0,1,,1,0,college,0,Laurie,white,f,4,1,0,0,4,1,1,0,0,1,0,low
666,Boston,transportation_communication,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Kenya,black,f,2,0,0,0,19,0,0,1,0,0,1,high
172,Boston,business_and_personal_service,sales_rep,,0,private,1,0,0,some,0,0,none_listed,0,Sarah,white,f,4,1,0,1,2,1,0,1,1,0,1,high
848,Chicago,other_service,manager,,0,unknown,1,0,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,1,14,1,0,0,0,0,0,low
20,Boston,other_service,sales_rep,0.0,1,private,1,0,1,5,1,0,some_college,0,Brad,white,m,4,1,0,1,8,1,0,1,0,0,1,high
152,Boston,other_service,sales_rep,,0,unknown,1,0,0,some,0,0,none_listed,0,Meredith,white,f,4,1,0,1,8,1,0,1,0,0,1,high
342,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Brendan,white,m,4,1,0,0,7,0,0,0,0,1,0,low
863,Chicago,other_service,supervisor,0.0,0,private,1,1,0,,1,1,none_listed,0,Ebony,black,f,4,1,0,1,4,1,0,0,0,1,0,low
1113,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Tamika,black,f,4,1,0,1,5,1,1,0,0,0,1,high
808,Chicago,business_and_personal_service,clerical,,0,unknown,1,1,0,,0,1,none_listed,0,Latoya,black,f,3,0,0,1,12,1,1,1,1,0,1,high
970,Chicago,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,0,Laurie,white,f,4,1,1,1,4,0,1,1,0,1,1,high
696,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,,0,1,none_listed,0,Emily,white,f,4,1,0,1,6,1,1,0,0,0,0,low
66,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Neil,white,m,4,1,0,1,8,1,0,1,0,0,1,high
352,Boston,other_service,retail_sales,,1,unknown,1,0,0,2,0,0,none_listed,1,Kareem,black,m,4,1,0,0,8,0,0,1,0,0,1,high
48,Boston,other_service,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Jill,white,f,4,1,0,0,7,0,0,0,0,1,0,low
544,Chicago,manufacturing,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,1,4,1,0,0,0,1,0,low
842,Chicago,business_and_personal_service,manager,0.0,0,public,1,1,0,,0,1,none_listed,0,Aisha,black,f,4,1,0,0,6,1,0,0,0,1,0,low
1042,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Darnell,black,m,4,1,0,1,4,1,1,1,0,0,1,high
183,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Jermaine,black,m,4,1,0,0,7,0,0,0,0,1,0,low
187,Boston,finance_insurance_real_estate,sales_rep,0.0,1,private,1,0,0,some,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,2,1,0,1,1,0,1,high
1124,Chicago,wholesale_and_retail_trade,secretary,,1,unknown,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,1,4,1,0,0,0,1,0,low
455,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,1,none_listed,0,Ebony,black,f,4,1,1,0,9,1,0,0,0,1,0,low
1027,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Anne,white,f,4,1,0,1,5,1,0,0,0,0,1,high
325,Boston,other_service,retail_sales,0.0,1,private,1,0,0,,1,0,none_listed,0,Lakisha,black,f,4,1,0,0,13,1,0,0,0,0,0,low
1244,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,3,1,0,none_listed,1,Ebony,black,f,4,1,0,0,8,1,1,1,0,1,1,high
159,Boston,transportation_communication,retail_sales,0.0,1,public,1,1,0,,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
1150,Chicago,wholesale_and_retail_trade,secretary,,0,unknown,1,1,0,,1,1,none_listed,0,Kristen,white,f,4,1,0,1,6,1,0,1,0,0,1,high
1314,Chicago,manufacturing,retail_sales,1.0,1,private,1,0,1,2,0,0,college,0,Kenya,black,f,4,1,0,0,6,0,0,1,1,1,1,high
316,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,1,Latonya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
1303,Chicago,other_service,secretary,0.0,1,nonprofit,1,1,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,8,1,0,0,0,0,1,high
873,Boston,other_service,clerical,,0,unknown,1,0,0,some,0,0,none_listed,1,Emily,white,f,4,1,0,0,14,1,0,1,0,1,1,high
45,Boston,finance_insurance_real_estate,manager,0.0,0,private,1,0,0,some,0,0,none_listed,0,Sarah,white,f,4,1,0,0,26,0,0,0,0,0,0,low
386,Chicago,wholesale_and_retail_trade,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,6,0,1,1,0,0,1,high
29,Boston,transportation_communication,retail_sales,0.0,0,public,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,1,8,1,0,1,0,0,1,high
121,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Jill,white,f,4,1,0,1,8,1,0,1,0,0,1,high
859,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Lakisha,black,f,3,0,0,0,13,1,1,0,0,1,1,low
370,Boston,business_and_personal_service,manager,1.0,1,public,1,0,0,some,0,0,none_listed,0,Tamika,black,f,4,1,0,0,18,1,0,1,0,0,0,high
891,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,5,1,0,none_listed,0,Tanisha,black,f,4,1,0,1,7,1,0,0,0,0,1,high
950,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,1,0,,1,1,none_listed,0,Lakisha,black,f,4,1,0,1,9,1,0,0,0,0,1,high
364,Boston,business_and_personal_service,manager,0.0,1,private,1,0,0,some,1,0,none_listed,0,Neil,white,m,4,1,0,1,14,1,1,1,0,0,0,high
664,Boston,other_service,secretary,0.0,1,nonprofit,1,0,1,some,1,0,college,0,Laurie,white,f,3,0,0,0,13,1,1,0,0,1,1,low
